1.142500000000000043e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,6.373000000000000220e+00,9.240000000000000568e+01,3.363300000000000178e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.937400000000000091e+02,1.050000000000000000e+01
2.480170000000000030e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.349000000000000199e+00,9.600000000000000000e+01,1.702800000000000091e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.976999999999999957e+01
8.520400000000000196e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.964999999999999858e+00,8.920000000000000284e+01,4.012299999999999756e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.925299999999999727e+02,1.383000000000000007e+01
1.965699999999999947e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.225999999999999979e+00,7.920000000000000284e+01,8.055500000000000327e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.761399999999999864e+02,1.015000000000000036e+01
1.061200000000000060e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.094999999999999751e+00,6.509999999999999432e+01,6.336100000000000065e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.946200000000000045e+02,1.240000000000000036e+01
9.178000000000000047e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.416000000000000369e+00,8.409999999999999432e+01,2.646300000000000097e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.955000000000000000e+02,9.039999999999999147e+00
4.222389999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,5.802999999999999936e+00,8.900000000000000000e+01,1.904700000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.530400000000000205e+02,1.464000000000000057e+01
8.492129999999999512e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.347999999999999865e+00,8.609999999999999432e+01,2.052700000000000191e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.345000000000000284e+01,1.764000000000000057e+01
1.789900000000000102e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.669999999999999929e+00,2.880000000000000071e+01,2.798599999999999977e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.932900000000000205e+02,1.760000000000000142e+01
5.370000000000000329e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,5.980999999999999872e+00,6.809999999999999432e+01,3.671499999999999986e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.783500000000000227e+02,1.165000000000000036e+01
